"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2004,"46","113",831,26848,0.0309520262216925,1,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,1,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,1,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,1,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,1,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,1,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,1,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,1,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,1,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,1,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,1,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,1,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,1,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,1,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,1,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,1,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,1,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,1,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,1,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,1,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,2,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,2,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,2,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,2,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,2,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,2,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,2,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,2,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,2,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,2,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,2,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,2,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,2,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,2,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,2,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,2,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,2,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,2,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,2,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,2,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,3,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,3,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,3,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,3,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,3,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,3,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,3,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,3,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,3,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,3,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,3,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,3,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,3,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,3,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,3,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,3,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,3,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,3,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,3,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,3,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,4,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,4,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,4,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,4,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,4,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,4,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,4,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,4,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,4,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,4,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,4,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,4,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,4,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,4,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,4,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,4,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,4,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,4,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,4,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,4,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,5,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,5,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,5,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,5,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,5,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,5,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,5,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,5,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,5,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,5,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,5,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,5,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,5,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,5,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,5,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,5,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,5,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,5,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,5,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,5,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,6,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,6,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,6,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,6,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,6,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,6,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,6,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,6,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,6,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,6,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,6,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,6,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,6,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,6,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,6,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,6,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,6,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,6,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,6,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,6,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,7,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,7,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,7,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,7,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,7,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,7,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,7,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,7,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,7,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,7,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,7,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,7,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,7,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,7,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,7,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,7,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,7,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,7,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,7,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,7,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,8,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,8,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,8,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,8,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,8,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,8,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,8,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,8,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,8,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,8,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,8,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,8,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,8,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,8,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,8,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,8,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,8,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,8,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,8,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,8,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,9,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,9,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,9,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,9,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,9,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,9,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,9,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,9,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,9,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,9,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,9,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,9,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,9,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,9,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,9,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,9,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,9,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,9,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,9,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,9,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,10,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,10,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,10,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,10,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,10,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,10,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,10,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,10,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,10,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,10,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,10,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,10,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,10,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,10,"46113"
2,45,2004,"46","113",576,54308,0.0106061722029904,10,"46113"
2,5,2004,"46","113",1438,52076,0.0276134879791075,10,"46113"
2,55,2004,"46","113",396,37335,0.0106066693451185,10,"46113"
2,65,2004,"46","113",246,27630,0.00890336590662324,10,"46113"
2,75,2004,"46","113",121,22914,0.00528061447150214,10,"46113"
2,85,2004,"46","113",29,12409,0.00233701345797405,10,"46113"
1,0,2004,"46","113",831,26848,0.0309520262216925,11,"46113"
1,15,2004,"46","113",1398,61865,0.0225975915299442,11,"46113"
1,25,2004,"46","113",844,47236,0.0178677280040647,11,"46113"
1,35,2004,"46","113",765,52910,0.0144585144585145,11,"46113"
1,45,2004,"46","113",581,55819,0.0104086422185994,11,"46113"
1,5,2004,"46","113",1554,54961,0.0282745947126144,11,"46113"
1,55,2004,"46","113",340,37581,0.00904712487693249,11,"46113"
1,65,2004,"46","113",213,24107,0.00883560791471357,11,"46113"
1,75,2004,"46","113",64,16801,0.00380929706565085,11,"46113"
1,85,2004,"46","113",13,5575,0.00233183856502242,11,"46113"
2,0,2004,"46","113",828,25923,0.0319407475986576,11,"46113"
2,15,2004,"46","113",1372,57615,0.0238132430790593,11,"46113"
2,25,2004,"46","113",941,44236,0.0212722669319107,11,"46113"
2,35,2004,"46","113",783,52039,0.0150464075020658,11,"46113"
