"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2000,"46","113",676,26094,0.0259063386219054,1,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,1,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,1,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,1,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,1,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,1,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,1,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,1,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,1,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,1,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,1,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,1,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,1,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,1,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,1,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,1,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,1,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,1,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,1,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,1,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,2,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,2,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,2,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,2,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,2,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,2,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,2,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,2,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,2,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,2,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,2,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,2,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,2,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,2,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,2,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,2,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,2,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,2,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,2,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,2,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,3,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,3,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,3,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,3,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,3,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,3,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,3,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,3,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,3,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,3,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,3,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,3,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,3,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,3,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,3,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,3,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,3,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,3,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,3,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,3,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,4,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,4,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,4,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,4,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,4,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,4,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,4,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,4,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,4,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,4,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,4,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,4,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,4,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,4,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,4,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,4,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,4,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,4,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,4,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,4,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,5,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,5,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,5,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,5,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,5,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,5,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,5,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,5,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,5,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,5,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,5,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,5,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,5,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,5,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,5,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,5,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,5,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,5,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,5,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,5,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,6,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,6,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,6,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,6,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,6,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,6,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,6,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,6,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,6,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,6,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,6,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,6,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,6,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,6,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,6,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,6,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,6,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,6,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,6,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,6,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,7,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,7,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,7,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,7,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,7,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,7,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,7,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,7,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,7,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,7,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,7,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,7,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,7,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,7,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,7,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,7,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,7,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,7,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,7,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,7,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,8,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,8,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,8,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,8,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,8,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,8,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,8,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,8,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,8,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,8,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,8,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,8,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,8,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,8,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,8,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,8,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,8,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,8,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,8,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,8,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,9,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,9,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,9,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,9,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,9,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,9,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,9,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,9,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,9,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,9,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,9,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,9,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,9,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,9,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,9,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,9,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,9,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,9,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,9,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,9,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,10,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,10,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,10,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,10,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,10,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,10,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,10,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,10,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,10,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,10,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,10,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,10,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,10,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,10,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,10,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,10,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,10,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,10,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,10,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,10,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,11,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,11,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,11,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,11,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,11,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,11,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,11,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,11,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,11,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,11,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,11,"46113"
2,15,2000,"46","113",1168,56242,0.020767398029942,11,"46113"
2,25,2000,"46","113",842,44364,0.0189793526282571,11,"46113"
2,35,2000,"46","113",752,57223,0.0131415689495483,11,"46113"
2,45,2000,"46","113",537,48161,0.011150100703889,11,"46113"
2,5,2000,"46","113",1626,55340,0.0293820021684134,11,"46113"
2,55,2000,"46","113",351,31887,0.0110076206604572,11,"46113"
2,65,2000,"46","113",215,28370,0.00757842791681354,11,"46113"
2,75,2000,"46","113",93,22710,0.00409511228533686,11,"46113"
2,85,2000,"46","113",27,11426,0.00236303168212848,11,"46113"
1,0,2000,"46","113",676,26094,0.0259063386219054,12,"46113"
1,15,2000,"46","113",1184,59647,0.0198501181953828,12,"46113"
1,25,2000,"46","113",811,46313,0.0175112819294798,12,"46113"
1,35,2000,"46","113",774,58030,0.0133379286575909,12,"46113"
1,45,2000,"46","113",527,50182,0.0105017735442988,12,"46113"
1,5,2000,"46","113",1707,58401,0.0292289515590486,12,"46113"
1,55,2000,"46","113",316,30769,0.0102700770255777,12,"46113"
1,65,2000,"46","113",172,24558,0.00700382767326329,12,"46113"
1,75,2000,"46","113",83,16310,0.00508890251379522,12,"46113"
1,85,2000,"46","113",8,4796,0.00166805671392827,12,"46113"
2,0,2000,"46","113",688,24890,0.027641623141824,12,"46113"
