"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1997,"51","560",115,232755,0.000494081759790337,1,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,1,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,1,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,1,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,1,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,1,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,1,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,1,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,1,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,1,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,1,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,1,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,1,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,1,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,1,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,1,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,1,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,1,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,1,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,1,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,2,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,2,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,2,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,2,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,2,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,2,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,2,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,2,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,2,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,2,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,2,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,2,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,2,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,2,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,2,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,2,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,2,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,2,"51560"
2,75,1997,"51","560",272,158133,0.00172007107940784,2,"51560"
2,85,1997,"51","560",144,58695,0.00245336059289548,2,"51560"
1,0,1997,"51","560",115,232755,0.000494081759790337,3,"51560"
1,15,1997,"51","560",226,473414,0.000477383431837673,3,"51560"
1,25,1997,"51","560",253,549392,0.000460509071846696,3,"51560"
1,35,1997,"51","560",300,572848,0.000523699131357707,3,"51560"
1,45,1997,"51","560",253,450006,0.000562214726025875,3,"51560"
1,5,1997,"51","560",269,486057,0.000553433033574252,3,"51560"
1,55,1997,"51","560",200,271551,0.000736509900534338,3,"51560"
1,65,1997,"51","560",193,191770,0.00100641393335767,3,"51560"
1,75,1997,"51","560",119,96219,0.00123676197008907,3,"51560"
1,85,1997,"51","560",39,20613,0.00189200989666715,3,"51560"
2,0,1997,"51","560",121,222886,0.000542878422153029,3,"51560"
2,15,1997,"51","560",228,445143,0.000512194957575431,3,"51560"
2,25,1997,"51","560",299,547128,0.000546490035238555,3,"51560"
2,35,1997,"51","560",320,586496,0.00054561326931471,3,"51560"
2,45,1997,"51","560",278,469104,0.000592619120706709,3,"51560"
2,5,1997,"51","560",271,465203,0.000582541385158737,3,"51560"
2,55,1997,"51","560",257,291347,0.00088210964931851,3,"51560"
2,65,1997,"51","560",310,240423,0.00128939410954859,3,"51560"
