"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1998,"51","560",112,233476,0.000479706693621614,1,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,1,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,1,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,1,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,1,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,1,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,1,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,1,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,1,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,1,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,1,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,1,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,1,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,1,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,1,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,1,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,1,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,1,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,1,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,1,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,2,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,2,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,2,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,2,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,2,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,2,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,2,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,2,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,2,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,2,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,2,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,2,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,2,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,2,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,2,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,2,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,2,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,2,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,2,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,2,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,3,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,3,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,3,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,3,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,3,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,3,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,3,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,3,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,3,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,3,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,3,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,3,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,3,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,3,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,3,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,3,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,3,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,3,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,3,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,3,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,4,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,4,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,4,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,4,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,4,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,4,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,4,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,4,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,4,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,4,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,4,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,4,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,4,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,4,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,4,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,4,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,4,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,4,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,4,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,4,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,5,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,5,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,5,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,5,"51560"
1,45,1998,"51","560",248,459052,0.000540243806801844,5,"51560"
1,5,1998,"51","560",261,494845,0.000527437884590124,5,"51560"
1,55,1998,"51","560",200,284694,0.000702508658419215,5,"51560"
1,65,1998,"51","560",192,193621,0.000991627974238332,5,"51560"
1,75,1998,"51","560",122,98879,0.00123383124829337,5,"51560"
1,85,1998,"51","560",37,21402,0.00172881039155219,5,"51560"
2,0,1998,"51","560",118,223491,0.000527985466976299,5,"51560"
2,15,1998,"51","560",227,451218,0.000503082767088192,5,"51560"
2,25,1998,"51","560",283,533470,0.000530489062177817,5,"51560"
2,35,1998,"51","560",315,593043,0.000531158786125121,5,"51560"
2,45,1998,"51","560",272,479875,0.000566814274550664,5,"51560"
2,5,1998,"51","560",268,473761,0.000565686073779817,5,"51560"
2,55,1998,"51","560",257,304233,0.000844747282510444,5,"51560"
2,65,1998,"51","560",303,240826,0.00125816979894197,5,"51560"
2,75,1998,"51","560",265,160582,0.00165024722571646,5,"51560"
2,85,1998,"51","560",142,60775,0.0023364870423694,5,"51560"
1,0,1998,"51","560",112,233476,0.000479706693621614,6,"51560"
1,15,1998,"51","560",227,479045,0.000473859449529794,6,"51560"
1,25,1998,"51","560",236,535328,0.000440851216450475,6,"51560"
1,35,1998,"51","560",297,579302,0.000512685956547707,6,"51560"
