"state.fips","county.fips","state.county.fips","point.id","poly.id","weighted.area"
"46","102","46102",9390,9335,0.0649276657702509
"46","102","46102",9391,9336,0.190781057390947
"46","102","46102",9562,9506,0.207971026738748
"46","102","46102",9563,9507,0.536320251723418
"02","105","02105",5734,5700,0.000497572072474927
"02","105","02105",5904,5869,0.0700178732536328
"02","105","02105",5905,5870,0.155570911516092
"02","105","02105",5906,5871,0.153910218351379
"02","105","02105",5907,5872,0.0371366810222659
"02","105","02105",6076,6040,0.00109479777622249
"02","105","02105",6077,6041,0.0474709887527972
"02","105","02105",6078,6042,0.126083957318799
"02","105","02105",6079,6043,0.0902003603856959
"02","105","02105",6080,6044,0.0765105829592218
"02","105","02105",6081,6045,0.0258934983542433
"02","105","02105",6082,6046,0.0571267873312412
"02","105","02105",6252,6215,0.0894218039731048
"02","105","02105",6253,6216,0.0571022014758099
"02","105","02105",6254,6217,0.00921952807462442
"02","105","02105",6255,6218,0.0027422380918671
"02","158","02158",4836,4807,0.00874797099945988
"02","158","02158",4837,4808,0.0196726174721293
"02","158","02158",4838,4809,0.00838061546763357
"02","158","02158",4839,4810,0.0184644905415979
"02","158","02158",4840,4811,0.00128609375983662
"02","158","02158",4841,4812,0.000637514077519108
"02","158","02158",5007,4977,0.0109924574055001
"02","158","02158",5008,4978,0.061309696546539
"02","158","02158",5009,4979,0.069714959112212
"02","158","02158",5010,4980,0.069714959112212
"02","158","02158",5011,4981,0.069714959112212
"02","158","02158",5012,4982,0.069714959112212
"02","158","02158",5013,4983,0.0223869739323819
"02","158","02158",5178,5147,0.0113823718927922
"02","158","02158",5179,5148,0.066306019801398
"02","158","02158",5180,5149,0.069714959112212
"02","158","02158",5181,5150,0.069714959112212
"02","158","02158",5182,5151,0.0694545888153522
"02","158","02158",5183,5152,0.0678207590377086
"02","158","02158",5184,5153,0.0662447657492457
"02","158","02158",5185,5154,0.0353591498459453
"02","158","02158",5186,5155,0.00158038741142102
"02","158","02158",5350,5318,0.00258836244662702
"02","158","02158",5351,5319,0.035220542122181
"02","158","02158",5352,5320,0.0493670129704934
"02","158","02158",5353,5321,0.0212210491146593
"02","158","02158",5354,5322,0.00268975996322689
"02","158","02158",5355,5323,0.000244559745875661
"02","158","02158",5356,5324,0.000352486135831492
"02","198","02198",6253,6216,0.0171623055544235
"02","198","02198",6254,6217,0.0012376691355873
"02","198","02198",6424,6386,0.0197603553621597
"02","198","02198",6425,6387,0.187981653657835
"02","198","02198",6426,6388,0.0306036653831339
"02","198","02198",6596,6557,0.00459162587573383
"02","198","02198",6597,6558,0.0660215783193054
"02","198","02198",6598,6559,0.203232557314823
"02","198","02198",6599,6560,0.0574104645996731
"02","198","02198",6602,6563,0.0350300847241934
"02","198","02198",6769,6729,0.0147965268744444
"02","198","02198",6770,6730,0.130975882346619
"02","198","02198",6771,6731,0.191189511479554
"02","198","02198",6772,6732,0.0284025975295352
"02","198","02198",6941,6900,6.96725430896326e-06
"02","198","02198",6942,6901,0.00331860131437169
"02","198","02198",6943,6902,0.00825054462604625
"02","198","02198",6944,6903,2.74086605619216e-05
"08","014","08014",10247,10187,0.824355646053652
"08","014","08014",10248,10188,0.175644357903899
"02","275","02275",6426,6388,0.0522757820053664
"02","275","02275",6427,6389,0.278850777979687
"02","275","02275",6428,6390,0.272624779535428
"02","275","02275",6429,6391,0.0359431390114973
"02","275","02275",6598,6559,0.00852161136595635
"02","275","02275",6599,6560,0.202637626519195
"02","275","02275",6600,6561,0.1382962803961
"02","275","02275",6601,6562,0.0108500035639619
"02","195","02195",6081,6045,0.00254204249745027
"02","195","02195",6082,6046,0.00916632334203593
"02","195","02195",6253,6216,0.0216927989099696
"02","195","02195",6254,6217,0.372565433568092
"02","195","02195",6255,6218,0.191969543633833
"02","195","02195",6425,6387,0.00181812809228977
"02","195","02195",6426,6388,0.266617528150872
"02","195","02195",6427,6389,0.133628201967159
"02","230","02230",5735,5701,0.999817442129669
"02","230","02230",5736,5702,0.000182558190749978
