"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2010,"51","515",217,260242,0.00083383927267697,1,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,1,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,1,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,1,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,1,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,1,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,1,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,1,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,1,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,1,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,1,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,1,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,1,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,1,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,1,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,1,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,1,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,1,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,1,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,1,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,2,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,2,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,2,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,2,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,2,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,2,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,2,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,2,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,2,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,2,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,2,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,2,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,2,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,2,"51515"
2,45,2010,"51","515",447,620258,0.000720667851120018,2,"51515"
2,5,2010,"51","515",350,501122,0.00069843271698309,2,"51515"
2,55,2010,"51","515",425,500662,0.000848876088059409,2,"51515"
2,65,2010,"51","515",299,295548,0.00101167999783453,2,"51515"
2,75,2010,"51","515",293,178575,0.00164076718465631,2,"51515"
2,85,2010,"51","515",230,84724,0.00271469713422407,2,"51515"
1,0,2010,"51","515",217,260242,0.00083383927267697,3,"51515"
1,15,2010,"51","515",389,578585,0.000672329908310793,3,"51515"
1,25,2010,"51","515",339,548360,0.000618207017287913,3,"51515"
1,35,2010,"51","515",318,547194,0.000581146723100034,3,"51515"
1,45,2010,"51","515",433,593803,0.000729198067372512,3,"51515"
1,5,2010,"51","515",330,522258,0.00063187160369013,3,"51515"
1,55,2010,"51","515",343,463153,0.000740576008360088,3,"51515"
1,65,2010,"51","515",224,258603,0.000866192580905867,3,"51515"
1,75,2010,"51","515",198,127002,0.00155903056644777,3,"51515"
1,85,2010,"51","515",97,38935,0.00249133170669064,3,"51515"
2,0,2010,"51","515",182,249618,0.000729114086323903,3,"51515"
2,15,2010,"51","515",405,548768,0.000738016793982156,3,"51515"
2,25,2010,"51","515",353,547183,0.000645122381360532,3,"51515"
2,35,2010,"51","515",376,559360,0.000672196796338673,3,"51515"
