"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1987,"51","780",226,214363,0.0010542864206976,1,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,1,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,1,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,1,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,1,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,1,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,1,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,1,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,1,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,1,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,1,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,1,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,1,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,1,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,1,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,1,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,1,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,1,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,1,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,1,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,2,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,2,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,2,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,2,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,2,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,2,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,2,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,2,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,2,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,2,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,2,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,2,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,2,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,2,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,2,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,2,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,2,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,2,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,2,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,2,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,3,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,3,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,3,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,3,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,3,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,3,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,3,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,3,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,3,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,3,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,3,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,3,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,3,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,3,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,3,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,3,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,3,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,3,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,3,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,3,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,4,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,4,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,4,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,4,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,4,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,4,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,4,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,4,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,4,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,4,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,4,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,4,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,4,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,4,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,4,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,4,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,4,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,4,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,4,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,4,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,5,"51780"
1,15,1987,"51","780",443,521171,0.000850008922215549,5,"51780"
1,25,1987,"51","780",429,551062,0.000778496793464256,5,"51780"
1,35,1987,"51","780",408,447806,0.000911108828376574,5,"51780"
1,45,1987,"51","780",309,292806,0.00105530624372451,5,"51780"
1,5,1987,"51","780",446,400206,0.00111442607057365,5,"51780"
1,55,1987,"51","780",331,239135,0.00138415539339704,5,"51780"
1,65,1987,"51","780",264,163771,0.00161200700978806,5,"51780"
1,75,1987,"51","780",150,66283,0.00226302370140157,5,"51780"
1,85,1987,"51","780",43,14420,0.00298196948682386,5,"51780"
2,0,1987,"51","780",220,205185,0.00107220313375734,5,"51780"
2,15,1987,"51","780",516,485286,0.00106329051322313,5,"51780"
2,25,1987,"51","780",505,549193,0.00091953102097077,5,"51780"
2,35,1987,"51","780",500,458059,0.00109156244064629,5,"51780"
2,45,1987,"51","780",381,301079,0.00126544860319052,5,"51780"
2,5,1987,"51","780",448,382070,0.00117256000209386,5,"51780"
2,55,1987,"51","780",425,267015,0.00159167087991311,5,"51780"
2,65,1987,"51","780",445,213405,0.00208523699069844,5,"51780"
2,75,1987,"51","780",275,119408,0.00230302827281254,5,"51780"
2,85,1987,"51","780",133,40538,0.00328087226799546,5,"51780"
1,0,1987,"51","780",226,214363,0.0010542864206976,6,"51780"
