"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1989,"51","780",232,226188,0.00102569543919218,1,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,1,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,1,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,1,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,1,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,1,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,1,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,1,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,1,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,1,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,1,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,1,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,1,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,1,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,1,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,1,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,1,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,1,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,1,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,1,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,2,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,2,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,2,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,2,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,2,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,2,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,2,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,2,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,2,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,2,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,2,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,2,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,2,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,2,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,2,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,2,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,2,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,2,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,2,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,2,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,3,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,3,"51780"
1,25,1989,"51","780",409,565114,0.000723747774785265,3,"51780"
1,35,1989,"51","780",431,474524,0.00090827861182996,3,"51780"
1,45,1989,"51","780",319,318780,0.00100069013112491,3,"51780"
1,5,1989,"51","780",440,415298,0.0010594801804969,3,"51780"
1,55,1989,"51","780",310,238460,0.00130000838715088,3,"51780"
1,65,1989,"51","780",271,170891,0.0015858061571411,3,"51780"
1,75,1989,"51","780",163,71305,0.00228595470163383,3,"51780"
1,85,1989,"51","780",48,14901,0.00322126031809946,3,"51780"
2,0,1989,"51","780",225,216890,0.00103739222647425,3,"51780"
2,15,1989,"51","780",493,470353,0.00104814894345311,3,"51780"
2,25,1989,"51","780",490,565845,0.000865961526566463,3,"51780"
2,35,1989,"51","780",526,488260,0.00107729488387335,3,"51780"
2,45,1989,"51","780",396,326672,0.00121222510652887,3,"51780"
2,5,1989,"51","780",446,396158,0.00112581343807269,3,"51780"
2,55,1989,"51","780",402,264845,0.00151786894221148,3,"51780"
2,65,1989,"51","780",457,221864,0.00205982043053402,3,"51780"
2,75,1989,"51","780",289,127411,0.00226824999411354,3,"51780"
2,85,1989,"51","780",143,42898,0.00333348874073383,3,"51780"
1,0,1989,"51","780",232,226188,0.00102569543919218,4,"51780"
1,15,1989,"51","780",425,503587,0.00084394553473382,4,"51780"
