"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1999,"51","560",111,234210,0.0004739336492891,1,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,1,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,1,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,1,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,1,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,1,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,1,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,1,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,1,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,1,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,1,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,1,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,1,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,1,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,1,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,1,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,1,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,1,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,1,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,1,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,2,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,2,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,2,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,2,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,2,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,2,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,2,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,2,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,2,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,2,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,2,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,2,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,2,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,2,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,2,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,2,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,2,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,2,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,2,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,2,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,3,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,3,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,3,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,3,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,3,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,3,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,3,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,3,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,3,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,3,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,3,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,3,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,3,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,3,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,3,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,3,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,3,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,3,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,3,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,3,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,4,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,4,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,4,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,4,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,4,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,4,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,4,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,4,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,4,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,4,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,4,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,4,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,4,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,4,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,4,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,4,"51560"
2,55,1999,"51","560",267,317349,0.000841345017630432,4,"51560"
2,65,1999,"51","560",281,238587,0.00117776743913122,4,"51560"
2,75,1999,"51","560",268,165029,0.00162395700149671,4,"51560"
2,85,1999,"51","560",140,62754,0.00223093348631163,4,"51560"
1,0,1999,"51","560",111,234210,0.0004739336492891,5,"51560"
1,15,1999,"51","560",226,489000,0.000462167689161554,5,"51560"
1,25,1999,"51","560",227,526030,0.000431534323137464,5,"51560"
1,35,1999,"51","560",299,588717,0.000507884093715656,5,"51560"
1,45,1999,"51","560",253,474690,0.00053297941814658,5,"51560"
1,5,1999,"51","560",258,501575,0.000514379703932612,5,"51560"
1,55,1999,"51","560",210,297502,0.000705877607545496,5,"51560"
1,65,1999,"51","560",185,193861,0.000954291992716431,5,"51560"
1,75,1999,"51","560",124,102454,0.00121029925625159,5,"51560"
1,85,1999,"51","560",37,22452,0.00164796009264208,5,"51560"
2,0,1999,"51","560",117,224239,0.000521764724245114,5,"51560"
2,15,1999,"51","560",230,459755,0.000500266446259421,5,"51560"
2,25,1999,"51","560",276,522405,0.000528325724294369,5,"51560"
2,35,1999,"51","560",321,601916,0.000533297004897693,5,"51560"
2,45,1999,"51","560",279,497248,0.000561088229615805,5,"51560"
2,5,1999,"51","560",269,480401,0.000559948876043139,5,"51560"
