"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1985,"51","780",227,203814,0.001113760585632,1,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,1,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,1,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,1,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,1,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,1,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,1,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,1,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,1,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,1,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,1,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,1,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,1,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,1,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,1,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,1,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,1,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,1,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,1,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,1,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,2,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,2,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,2,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,2,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,2,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,2,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,2,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,2,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,2,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,2,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,2,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,2,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,2,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,2,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,2,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,2,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,2,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,2,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,2,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,2,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,3,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,3,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,3,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,3,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,3,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,3,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,3,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,3,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,3,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,3,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,3,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,3,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,3,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,3,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,3,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,3,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,3,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,3,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,3,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,3,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,4,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,4,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,4,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,4,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,4,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,4,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,4,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,4,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,4,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,4,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,4,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,4,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,4,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,4,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,4,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,4,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,4,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,4,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,4,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,4,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,5,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,5,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,5,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,5,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,5,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,5,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,5,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,5,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,5,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,5,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,5,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,5,"51780"
2,25,1985,"51","780",535,526140,0.00101683962443456,5,"51780"
2,35,1985,"51","780",487,422300,0.00115320861946484,5,"51780"
2,45,1985,"51","780",390,286203,0.00136266915441138,5,"51780"
2,5,1985,"51","780",477,378140,0.00126143756280743,5,"51780"
2,55,1985,"51","780",458,268113,0.00170823496063227,5,"51780"
2,65,1985,"51","780",441,202943,0.0021730239525384,5,"51780"
2,75,1985,"51","780",269,112736,0.00238610559182515,5,"51780"
2,85,1985,"51","780",125,37849,0.00330259716240852,5,"51780"
1,0,1985,"51","780",227,203814,0.001113760585632,6,"51780"
1,15,1985,"51","780",454,517819,0.000876754232656585,6,"51780"
1,25,1985,"51","780",448,522245,0.00085783492422139,6,"51780"
1,35,1985,"51","780",395,412366,0.000957886925692225,6,"51780"
1,45,1985,"51","780",318,276567,0.00114981179967241,6,"51780"
1,5,1985,"51","780",477,395737,0.00120534597472564,6,"51780"
1,55,1985,"51","780",358,239713,0.00149345258705202,6,"51780"
1,65,1985,"51","780",268,155259,0.00172614792057143,6,"51780"
1,75,1985,"51","780",142,61615,0.00230463361194514,6,"51780"
1,85,1985,"51","780",41,13714,0.00298964561761703,6,"51780"
2,0,1985,"51","780",225,194882,0.00115454480146961,6,"51780"
2,15,1985,"51","780",542,487043,0.00111283808616488,6,"51780"
