"state.fips","county.fips","state.county.fips","point.id","poly.id","weighted.area"
"08","014","08014",10247,10187,0.824355646053652
"08","014","08014",10248,10188,0.175644357903899
"46","102","46102",9390,9335,0.0649276657702509
"46","102","46102",9391,9336,0.190781057390947
"46","102","46102",9562,9506,0.207971026738748
"46","102","46102",9563,9507,0.536320251723418
"02","198","02198",6253,6216,0.0171623055544235
"02","198","02198",6254,6217,0.0012376691355873
"02","198","02198",6424,6386,0.0197603553621597
"02","198","02198",6425,6387,0.187981653657835
"02","198","02198",6426,6388,0.0306036653831339
"02","198","02198",6596,6557,0.00459162587573383
"02","198","02198",6597,6558,0.0660215783193054
"02","198","02198",6598,6559,0.203232557314823
"02","198","02198",6599,6560,0.0574104645996731
"02","198","02198",6602,6563,0.0350300847241934
"02","198","02198",6769,6729,0.0147965268744444
"02","198","02198",6770,6730,0.130975882346619
"02","198","02198",6771,6731,0.191189511479554
"02","198","02198",6772,6732,0.0284025975295352
"02","198","02198",6941,6900,6.96725430896326e-06
"02","198","02198",6942,6901,0.00331860131437169
"02","198","02198",6943,6902,0.00825054462604625
"02","198","02198",6944,6903,2.74086605619216e-05
"02","282","02282",5552,5519,0.0420400298056301
"02","282","02282",5553,5520,0.0981120574876918
"02","282","02282",5554,5521,0.1101567297855
"02","282","02282",5555,5522,0.0892060822937313
"02","282","02282",5556,5523,0.0612680964559161
"02","282","02282",5557,5524,0.0602668202763742
"02","282","02282",5558,5525,0.0391790800025639
"02","282","02282",5724,5690,0.000163987265041554
"02","282","02282",5726,5692,0.000715706295491029
"02","282","02282",5727,5693,0.0221630675313684
"02","282","02282",5728,5694,0.0639680994740631
"02","282","02282",5729,5695,0.0580792548427736
"02","282","02282",5730,5696,0.153503058293311
"02","282","02282",5731,5697,0.0917119972563429
"02","282","02282",5732,5698,0.0116577979626525
"02","282","02282",5902,5867,0.00170783583184017
"02","282","02282",5903,5868,0.0422380698335034
"02","282","02282",5904,5869,0.0538622285682982
"02","195","02195",6081,6045,0.00254204249745027
