"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2007,"46","113",840,28747,0.0292204403937802,1,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,1,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,1,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,1,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,1,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,1,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,1,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,1,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,1,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,1,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,1,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,1,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,1,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,1,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,1,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,1,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,1,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,1,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,1,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,1,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,2,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,2,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,2,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,2,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,2,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,2,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,2,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,2,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,2,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,2,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,2,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,2,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,2,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,2,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,2,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,2,"46113"
2,55,2007,"46","113",441,44355,0.00994250929996618,2,"46113"
2,65,2007,"46","113",225,27984,0.00804030874785592,2,"46113"
2,75,2007,"46","113",122,22934,0.00531961280195343,2,"46113"
2,85,2007,"46","113",31,13587,0.00228159269890336,2,"46113"
1,0,2007,"46","113",840,28747,0.0292204403937802,3,"46113"
1,15,2007,"46","113",1389,60704,0.0228815234580917,3,"46113"
1,25,2007,"46","113",904,51117,0.0176849189115167,3,"46113"
1,35,2007,"46","113",768,50158,0.0153116152956657,3,"46113"
1,45,2007,"46","113",645,58525,0.0110209312259718,3,"46113"
1,5,2007,"46","113",1438,53947,0.0266557917956513,3,"46113"
1,55,2007,"46","113",385,44564,0.00863926038955211,3,"46113"
1,65,2007,"46","113",203,25656,0.00791237917056439,3,"46113"
1,75,2007,"46","113",78,16893,0.00461729710530989,3,"46113"
1,85,2007,"46","113",19,6501,0.00292262728810952,3,"46113"
2,0,2007,"46","113",856,27703,0.0308991805941595,3,"46113"
2,15,2007,"46","113",1379,56624,0.0243536309692003,3,"46113"
2,25,2007,"46","113",1038,47723,0.0217505186178572,3,"46113"
2,35,2007,"46","113",795,48948,0.016241725913214,3,"46113"
2,45,2007,"46","113",639,58142,0.010990334009838,3,"46113"
2,5,2007,"46","113",1394,51402,0.0271195673320104,3,"46113"
