"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1984,"51","780",225,200033,0.00112481440562307,1,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,1,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,1,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,1,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,1,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,1,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,1,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,1,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,1,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,1,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,1,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,1,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,1,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,1,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,1,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,1,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,1,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,1,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,1,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,1,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,2,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,2,"51780"
1,25,1984,"51","780",451,512900,0.000879313706375512,2,"51780"
1,35,1984,"51","780",383,397732,0.000962959983104201,2,"51780"
1,45,1984,"51","780",318,272850,0.0011654755360088,2,"51780"
1,5,1984,"51","780",487,398136,0.00122320011252436,2,"51780"
1,55,1984,"51","780",362,238681,0.00151666869168472,2,"51780"
1,65,1984,"51","780",262,151240,0.00173234594022745,2,"51780"
1,75,1984,"51","780",138,59430,0.00232205956587582,2,"51780"
1,85,1984,"51","780",40,13240,0.00302114803625378,2,"51780"
2,0,1984,"51","780",225,191157,0.00117704295422088,2,"51780"
2,15,1984,"51","780",542,489386,0.0011075102271009,2,"51780"
2,25,1984,"51","780",540,515713,0.0010470940232261,2,"51780"
2,35,1984,"51","780",472,405610,0.00116367939646458,2,"51780"
2,45,1984,"51","780",392,282704,0.00138660931575075,2,"51780"
2,5,1984,"51","780",486,380605,0.00127691438630601,2,"51780"
2,55,1984,"51","780",465,267478,0.00173846073321918,2,"51780"
2,65,1984,"51","780",432,199123,0.00216951331589018,2,"51780"
2,75,1984,"51","780",259,108790,0.00238073352330177,2,"51780"
2,85,1984,"51","780",118,36376,0.0032438970749945,2,"51780"
1,0,1984,"51","780",225,200033,0.00112481440562307,3,"51780"
1,15,1984,"51","780",456,522753,0.000872304893515676,3,"51780"
