"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2011,"51","515",174,260112,0.000668942609337516,1,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,1,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,1,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,1,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,1,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,1,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,1,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,1,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,1,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,1,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,1,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,1,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,1,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,1,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,1,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,1,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,1,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,1,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,1,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,1,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,2,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,2,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,2,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,2,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,2,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,2,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,2,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,2,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,2,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,2,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,2,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,2,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,2,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,2,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,2,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,2,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,2,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,2,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,2,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,2,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,3,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,3,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,3,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,3,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,3,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,3,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,3,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,3,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,3,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,3,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,3,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,3,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,3,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,3,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,3,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,3,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,3,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,3,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,3,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,3,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,4,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,4,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,4,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,4,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,4,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,4,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,4,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,4,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,4,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,4,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,4,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,4,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,4,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,4,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,4,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,4,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,4,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,4,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,4,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,4,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,5,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,5,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,5,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,5,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,5,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,5,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,5,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,5,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,5,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,5,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,5,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,5,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,5,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,5,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,5,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,5,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,5,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,5,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,5,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,5,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,6,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,6,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,6,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,6,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,6,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,6,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,6,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,6,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,6,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,6,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,6,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,6,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,6,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,6,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,6,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,6,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,6,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,6,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,6,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,6,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,7,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,7,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,7,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,7,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,7,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,7,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,7,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,7,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,7,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,7,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,7,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,7,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,7,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,7,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,7,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,7,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,7,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,7,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,7,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,7,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,8,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,8,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,8,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,8,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,8,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,8,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,8,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,8,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,8,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,8,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,8,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,8,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,8,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,8,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,8,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,8,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,8,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,8,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,8,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,8,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,9,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,9,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,9,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,9,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,9,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,9,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,9,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,9,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,9,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,9,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,9,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,9,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,9,"51515"
2,35,2011,"51","515",368,552557,0.00066599463946706,9,"51515"
2,45,2011,"51","515",423,617373,0.000685161158651253,9,"51515"
2,5,2011,"51","515",343,503779,0.000680854104676852,9,"51515"
2,55,2011,"51","515",463,517778,0.000894205624804453,9,"51515"
2,65,2011,"51","515",290,305190,0.000950227726989744,9,"51515"
2,75,2011,"51","515",295,179935,0.00163948092366688,9,"51515"
2,85,2011,"51","515",232,87289,0.00265783775733483,9,"51515"
1,0,2011,"51","515",174,260112,0.000668942609337516,10,"51515"
1,15,2011,"51","515",373,579498,0.000643660547577386,10,"51515"
1,25,2011,"51","515",354,562099,0.000629782298136093,10,"51515"
1,35,2011,"51","515",296,541077,0.000547057073207695,10,"51515"
1,45,2011,"51","515",416,592031,0.000702665907697401,10,"51515"
1,5,2011,"51","515",331,525179,0.000630261301384861,10,"51515"
1,55,2011,"51","515",371,477520,0.000776930809180767,10,"51515"
1,65,2011,"51","515",234,268105,0.000872792376121296,10,"51515"
1,75,2011,"51","515",207,129786,0.00159493319772549,10,"51515"
1,85,2011,"51","515",95,40758,0.00233083075715197,10,"51515"
2,0,2011,"51","515",176,250075,0.000703788863340998,10,"51515"
2,15,2011,"51","515",401,548971,0.000730457528721918,10,"51515"
2,25,2011,"51","515",339,557492,0.000608080474697395,10,"51515"
