"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2001,"46","113",633,25990,0.0243555213543671,1,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,1,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,1,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,1,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,1,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,1,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,1,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,1,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,1,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,1,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,1,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,1,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,1,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,1,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,1,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,1,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,1,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,1,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,1,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,1,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,2,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,2,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,2,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,2,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,2,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,2,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,2,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,2,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,2,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,2,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,2,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,2,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,2,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,2,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,2,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,2,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,2,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,2,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,2,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,2,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,3,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,3,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,3,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,3,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,3,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,3,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,3,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,3,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,3,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,3,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,3,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,3,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,3,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,3,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,3,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,3,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,3,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,3,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,3,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,3,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,4,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,4,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,4,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,4,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,4,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,4,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,4,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,4,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,4,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,4,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,4,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,4,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,4,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,4,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,4,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,4,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,4,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,4,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,4,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,4,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,5,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,5,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,5,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,5,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,5,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,5,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,5,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,5,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,5,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,5,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,5,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,5,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,5,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,5,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,5,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,5,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,5,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,5,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,5,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,5,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,6,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,6,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,6,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,6,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,6,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,6,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,6,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,6,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,6,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,6,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,6,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,6,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,6,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,6,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,6,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,6,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,6,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,6,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,6,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,6,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,7,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,7,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,7,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,7,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,7,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,7,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,7,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,7,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,7,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,7,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,7,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,7,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,7,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,7,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,7,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,7,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,7,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,7,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,7,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,7,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,8,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,8,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,8,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,8,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,8,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,8,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,8,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,8,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,8,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,8,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,8,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,8,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,8,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,8,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,8,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,8,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,8,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,8,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,8,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,8,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,9,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,9,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,9,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,9,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,9,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,9,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,9,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,9,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,9,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,9,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,9,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,9,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,9,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,9,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,9,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,9,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,9,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,9,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,9,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,9,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,10,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,10,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,10,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,10,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,10,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,10,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,10,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,10,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,10,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,10,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,10,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,10,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,10,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,10,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,10,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,10,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,10,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,10,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,10,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,10,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,11,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,11,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,11,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,11,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,11,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,11,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,11,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,11,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,11,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,11,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,11,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,11,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,11,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,11,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,11,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,11,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,11,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,11,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,11,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,11,"46113"
1,0,2001,"46","113",633,25990,0.0243555213543671,12,"46113"
1,15,2001,"46","113",1211,60442,0.0200357367393534,12,"46113"
1,25,2001,"46","113",803,45932,0.0174823652355656,12,"46113"
1,35,2001,"46","113",809,56971,0.0142002071229222,12,"46113"
1,45,2001,"46","113",516,52493,0.00982988207951536,12,"46113"
1,5,2001,"46","113",1694,57386,0.029519394974384,12,"46113"
1,55,2001,"46","113",337,31599,0.0106648944586854,12,"46113"
1,65,2001,"46","113",184,24538,0.00749857364088353,12,"46113"
1,75,2001,"46","113",77,16460,0.00467800729040097,12,"46113"
1,85,2001,"46","113",14,4976,0.00281350482315113,12,"46113"
2,0,2001,"46","113",691,24839,0.0278191553605218,12,"46113"
2,15,2001,"46","113",1205,56502,0.0213266787016389,12,"46113"
2,25,2001,"46","113",868,43942,0.0197533111829229,12,"46113"
2,35,2001,"46","113",782,56334,0.0138814925267157,12,"46113"
2,45,2001,"46","113",546,50548,0.0108016143071932,12,"46113"
2,5,2001,"46","113",1588,54755,0.0290019176330929,12,"46113"
2,55,2001,"46","113",372,32637,0.0113981064436069,12,"46113"
2,65,2001,"46","113",208,28069,0.0074103103067441,12,"46113"
2,75,2001,"46","113",105,22849,0.00459538710665675,12,"46113"
2,85,2001,"46","113",29,11590,0.00250215703192407,12,"46113"
1,0,2001,"51","515",197,239993,0.000820857275003854,1,"51515"
1,15,2001,"51","515",363,513118,0.000707439614279756,1,"51515"
1,25,2001,"51","515",386,518381,0.000744626056896375,1,"51515"
1,35,2001,"51","515",464,593879,0.000781303935650191,1,"51515"
1,45,2001,"51","515",385,507105,0.00075921160311967,1,"51515"
1,5,2001,"51","515",410,506990,0.000808694451567092,1,"51515"
1,55,2001,"51","515",226,317315,0.000712226021461324,1,"51515"
1,65,2001,"51","515",257,197793,0.00129933819700394,1,"51515"
1,75,2001,"51","515",217,108023,0.00200883145256103,1,"51515"
1,85,2001,"51","515",88,24980,0.00352281825460368,1,"51515"
2,0,2001,"51","515",235,230161,0.00102102441334544,1,"51515"
2,15,2001,"51","515",321,479211,0.00066985106769252,1,"51515"
2,25,2001,"51","515",391,511771,0.000764013592016742,1,"51515"
2,35,2001,"51","515",456,607455,0.000750672889349828,1,"51515"
2,45,2001,"51","515",431,533877,0.00080730205646619,1,"51515"
2,5,2001,"51","515",349,485599,0.000718699997322894,1,"51515"
2,55,2001,"51","515",299,338064,0.000884447915187657,1,"51515"
2,65,2001,"51","515",358,238693,0.00149983451546547,1,"51515"
2,75,2001,"51","515",346,172012,0.00201148757063461,1,"51515"
2,85,2001,"51","515",156,66048,0.00236191860465116,1,"51515"
1,0,2001,"51","515",197,239993,0.000820857275003854,2,"51515"
