"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1991,"51","560",136,235666,0.000577087912554208,1,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,1,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,1,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,1,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,1,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,1,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,1,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,1,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,1,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,1,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,1,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,1,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,1,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,1,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,1,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,1,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,1,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,1,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,1,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,1,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,2,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,2,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,2,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,2,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,2,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,2,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,2,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,2,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,2,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,2,"51560"
2,0,1991,"51","560",137,226087,0.000605961421930496,2,"51560"
2,15,1991,"51","560",255,452434,0.000563618118885849,2,"51560"
2,25,1991,"51","560",336,571272,0.000588161156156787,2,"51560"
2,35,1991,"51","560",291,523221,0.000556170337199768,2,"51560"
2,45,1991,"51","560",242,347531,0.000696340758090645,2,"51560"
2,5,1991,"51","560",278,414490,0.000670703756423557,2,"51560"
2,55,1991,"51","560",281,264522,0.00106229349543705,2,"51560"
2,65,1991,"51","560",348,230431,0.00151021346954186,2,"51560"
2,75,1991,"51","560",299,134528,0.00222258563273073,2,"51560"
2,85,1991,"51","560",147,46617,0.00315335607181929,2,"51560"
1,0,1991,"51","560",136,235666,0.000577087912554208,3,"51560"
1,15,1991,"51","560",259,487087,0.000531732524169194,3,"51560"
1,25,1991,"51","560",305,573966,0.000531390361101529,3,"51560"
1,35,1991,"51","560",285,509946,0.000558882705227612,3,"51560"
1,45,1991,"51","560",231,338482,0.000682458742266945,3,"51560"
1,5,1991,"51","560",302,434299,0.0006953734639039,3,"51560"
1,55,1991,"51","560",201,240516,0.000835703238038218,3,"51560"
1,65,1991,"51","560",211,177785,0.00118682678516185,3,"51560"
1,75,1991,"51","560",117,76471,0.00152999176158282,3,"51560"
1,85,1991,"51","560",39,15866,0.00245808647422161,3,"51560"
