"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2006,"46","113",887,28014,0.0316627400585422,1,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,1,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,1,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,1,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,1,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,1,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,1,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,1,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,1,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,1,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,1,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,1,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,1,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,1,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,1,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,1,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,1,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,1,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,1,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,1,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,2,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,2,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,2,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,2,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,2,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,2,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,2,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,2,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,2,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,2,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,2,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,2,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,2,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,2,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,2,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,2,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,2,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,2,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,2,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,2,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,3,"46113"
1,15,2006,"46","113",1497,61331,0.0244085372813096,3,"46113"
1,25,2006,"46","113",909,49409,0.0183974579530045,3,"46113"
1,35,2006,"46","113",782,50940,0.0153513937966235,3,"46113"
1,45,2006,"46","113",620,57609,0.0107622072939992,3,"46113"
1,5,2006,"46","113",1493,53772,0.0277653797515436,3,"46113"
1,55,2006,"46","113",352,41943,0.00839234198793601,3,"46113"
1,65,2006,"46","113",192,24655,0.00778746704522409,3,"46113"
1,75,2006,"46","113",64,16811,0.00380703111058236,3,"46113"
1,85,2006,"46","113",8,6094,0.00131276665572694,3,"46113"
2,0,2006,"46","113",895,26814,0.0333780860744387,3,"46113"
2,15,2006,"46","113",1423,56837,0.0250365079085807,3,"46113"
2,25,2006,"46","113",1015,45626,0.0222460877569807,3,"46113"
2,35,2006,"46","113",768,49451,0.0155305251663263,3,"46113"
2,45,2006,"46","113",647,56506,0.0114501114925849,3,"46113"
2,5,2006,"46","113",1431,51047,0.0280329892060258,3,"46113"
2,55,2006,"46","113",426,41437,0.0102806670367063,3,"46113"
2,65,2006,"46","113",253,27701,0.00913324428720985,3,"46113"
2,75,2006,"46","113",133,22941,0.00579748049343969,3,"46113"
2,85,2006,"46","113",29,12981,0.00223403435790771,3,"46113"
1,0,2006,"46","113",887,28014,0.0316627400585422,4,"46113"
