"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2003,"46","113",675,26148,0.0258145938503901,1,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,1,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,1,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,1,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,1,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,1,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,1,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,1,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,1,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,1,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,1,"46113"
2,15,2003,"46","113",1330,57503,0.0231292280402762,1,"46113"
2,25,2003,"46","113",960,44132,0.0217529230490347,1,"46113"
2,35,2003,"46","113",761,53649,0.0141847937519805,1,"46113"
2,45,2003,"46","113",584,53300,0.0109568480300188,1,"46113"
2,5,2003,"46","113",1540,53043,0.0290330486586354,1,"46113"
2,55,2003,"46","113",398,35728,0.0111397223466189,1,"46113"
2,65,2003,"46","113",232,27607,0.00840366573695077,1,"46113"
2,75,2003,"46","113",120,22914,0.0052369730295889,1,"46113"
2,85,2003,"46","113",26,12187,0.00213342085829162,1,"46113"
1,0,2003,"46","113",675,26148,0.0258145938503901,2,"46113"
1,15,2003,"46","113",1349,62141,0.0217086947426015,2,"46113"
1,25,2003,"46","113",845,46542,0.0181556443642302,2,"46113"
1,35,2003,"46","113",822,54240,0.0151548672566372,2,"46113"
1,45,2003,"46","113",548,54927,0.00997687840224298,2,"46113"
1,5,2003,"46","113",1591,55826,0.02849926557518,2,"46113"
1,55,2003,"46","113",361,35428,0.0101896804787174,2,"46113"
1,65,2003,"46","113",206,24285,0.00848260242948322,2,"46113"
1,75,2003,"46","113",69,16763,0.0041162083159339,2,"46113"
1,85,2003,"46","113",12,5386,0.00222799851466766,2,"46113"
2,0,2003,"46","113",709,25133,0.0282099232085306,2,"46113"
