"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2009,"51","515",176,272207,0.000646566767202901,1,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,1,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,1,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,1,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,1,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,1,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,1,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,1,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,1,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,1,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,1,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,1,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,1,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,1,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,1,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,1,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,1,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,1,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,1,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,1,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,2,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,2,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,2,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,2,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,2,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,2,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,2,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,2,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,2,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,2,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,2,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,2,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,2,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,2,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,2,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,2,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,2,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,2,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,2,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,2,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,3,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,3,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,3,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,3,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,3,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,3,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,3,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,3,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,3,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,3,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,3,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,3,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,3,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,3,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,3,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,3,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,3,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,3,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,3,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,3,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,4,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,4,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,4,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,4,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,4,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,4,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,4,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,4,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,4,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,4,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,4,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,4,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,4,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,4,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,4,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,4,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,4,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,4,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,4,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,4,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,5,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,5,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,5,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,5,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,5,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,5,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,5,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,5,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,5,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,5,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,5,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,5,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,5,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,5,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,5,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,5,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,5,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,5,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,5,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,5,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,6,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,6,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,6,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,6,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,6,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,6,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,6,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,6,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,6,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,6,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,6,"51515"
2,15,2009,"51","515",302,543416,0.000555743665994376,6,"51515"
2,25,2009,"51","515",304,531000,0.000572504708097928,6,"51515"
2,35,2009,"51","515",385,557627,0.000690425678813974,6,"51515"
2,45,2009,"51","515",461,600711,0.00076742393596921,6,"51515"
2,5,2009,"51","515",378,492018,0.000768264575686255,6,"51515"
2,55,2009,"51","515",378,468937,0.000806078428445612,6,"51515"
2,65,2009,"51","515",364,285420,0.00127531357298017,6,"51515"
2,75,2009,"51","515",368,183929,0.00200077203703603,6,"51515"
2,85,2009,"51","515",218,83731,0.00260357573658502,6,"51515"
1,0,2009,"51","515",176,272207,0.000646566767202901,7,"51515"
1,15,2009,"51","515",381,581043,0.000655717390967622,7,"51515"
1,25,2009,"51","515",390,553710,0.000704339816871648,7,"51515"
1,35,2009,"51","515",382,552362,0.000691575452330175,7,"51515"
1,45,2009,"51","515",442,563982,0.000783712955378008,7,"51515"
1,5,2009,"51","515",375,512479,0.000731737300455238,7,"51515"
1,55,2009,"51","515",277,432072,0.000641096854227999,7,"51515"
1,65,2009,"51","515",240,245440,0.000977835723598436,7,"51515"
1,75,2009,"51","515",260,126046,0.0020627390000476,7,"51515"
1,85,2009,"51","515",114,35524,0.00320909807454116,7,"51515"
2,0,2009,"51","515",155,260936,0.000594015390747156,7,"51515"
