"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2008,"51","515",174,270380,0.000643538723278349,1,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,1,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,1,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,1,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,1,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,1,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,1,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,1,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,1,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,1,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,1,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,1,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,1,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,1,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,1,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,1,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,1,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,1,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,1,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,1,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,2,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,2,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,2,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,2,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,2,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,2,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,2,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,2,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,2,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,2,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,2,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,2,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,2,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,2,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,2,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,2,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,2,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,2,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,2,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,2,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,3,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,3,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,3,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,3,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,3,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,3,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,3,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,3,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,3,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,3,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,3,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,3,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,3,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,3,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,3,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,3,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,3,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,3,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,3,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,3,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,4,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,4,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,4,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,4,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,4,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,4,"51515"
1,55,2008,"51","515",280,419375,0.000667660208643815,4,"51515"
1,65,2008,"51","515",249,236148,0.00105442349712892,4,"51515"
1,75,2008,"51","515",251,124778,0.00201157255285387,4,"51515"
1,85,2008,"51","515",111,33717,0.00329210783877569,4,"51515"
2,0,2008,"51","515",151,258312,0.000584564402737774,4,"51515"
2,15,2008,"51","515",293,540464,0.000542126765149945,4,"51515"
2,25,2008,"51","515",317,520592,0.000608922150167502,4,"51515"
2,35,2008,"51","515",398,568688,0.00069985651183074,4,"51515"
2,45,2008,"51","515",460,593700,0.000774802088596934,4,"51515"
2,5,2008,"51","515",373,488208,0.00076401861501655,4,"51515"
2,55,2008,"51","515",369,454291,0.000812254700181161,4,"51515"
2,65,2008,"51","515",348,274522,0.00126765796548182,4,"51515"
2,75,2008,"51","515",376,184270,0.00204048407228523,4,"51515"
2,85,2008,"51","515",206,80452,0.00256053298861433,4,"51515"
1,0,2008,"51","515",174,270380,0.000643538723278349,5,"51515"
1,15,2008,"51","515",377,579435,0.000650633807070681,5,"51515"
1,25,2008,"51","515",384,541196,0.000709539612266166,5,"51515"
1,35,2008,"51","515",412,561206,0.000734133277263607,5,"51515"
1,45,2008,"51","515",407,558089,0.000729274363049621,5,"51515"
1,5,2008,"51","515",379,507601,0.0007466494352848,5,"51515"
