"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,2002,"46","113",676,25896,0.0261044176706827,1,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,1,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,1,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,1,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,1,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,1,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,1,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,1,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,1,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,1,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,1,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,1,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,1,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,1,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,1,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,1,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,1,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,1,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,1,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,1,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,2,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,2,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,2,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,2,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,2,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,2,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,2,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,2,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,2,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,2,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,2,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,2,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,2,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,2,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,2,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,2,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,2,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,2,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,2,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,2,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,3,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,3,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,3,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,3,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,3,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,3,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,3,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,3,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,3,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,3,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,3,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,3,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,3,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,3,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,3,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,3,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,3,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,3,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,3,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,3,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,4,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,4,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,4,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,4,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,4,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,4,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,4,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,4,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,4,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,4,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,4,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,4,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,4,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,4,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,4,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,4,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,4,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,4,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,4,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,4,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,5,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,5,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,5,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,5,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,5,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,5,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,5,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,5,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,5,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,5,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,5,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,5,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,5,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,5,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,5,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,5,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,5,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,5,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,5,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,5,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,6,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,6,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,6,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,6,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,6,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,6,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,6,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,6,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,6,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,6,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,6,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,6,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,6,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,6,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,6,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,6,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,6,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,6,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,6,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,6,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,7,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,7,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,7,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,7,"46113"
1,45,2002,"46","113",536,53595,0.0100009329228473,7,"46113"
1,5,2002,"46","113",1643,56594,0.0290313460790897,7,"46113"
1,55,2002,"46","113",349,33555,0.0104008344509015,7,"46113"
1,65,2002,"46","113",199,24444,0.00814105711012928,7,"46113"
1,75,2002,"46","113",76,16573,0.00458577203885838,7,"46113"
1,85,2002,"46","113",11,5147,0.00213716728191179,7,"46113"
2,0,2002,"46","113",692,24828,0.0278717576929273,7,"46113"
2,15,2002,"46","113",1285,56825,0.0226132864056313,7,"46113"
2,25,2002,"46","113",919,43916,0.0209263138719373,7,"46113"
2,35,2002,"46","113",782,55012,0.0142150803461063,7,"46113"
2,45,2002,"46","113",569,52028,0.0109364188513877,7,"46113"
2,5,2002,"46","113",1601,53919,0.0296926871789165,7,"46113"
2,55,2002,"46","113",382,34224,0.011161757830762,7,"46113"
2,65,2002,"46","113",217,27697,0.00783478355056504,7,"46113"
2,75,2002,"46","113",101,22938,0.00440317377277879,7,"46113"
2,85,2002,"46","113",29,11891,0.00243881927508199,7,"46113"
1,0,2002,"46","113",676,25896,0.0261044176706827,8,"46113"
1,15,2002,"46","113",1276,61176,0.0208578527527135,8,"46113"
1,25,2002,"46","113",823,46107,0.0178497841976273,8,"46113"
1,35,2002,"46","113",823,55630,0.0147941758044221,8,"46113"
