"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1994,"51","560",124,240000,0.000516666666666667,1,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,1,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,1,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,1,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,1,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,1,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,1,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,1,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,1,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,1,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,1,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,1,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,1,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,1,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,1,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,1,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,1,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,1,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,1,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,1,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,2,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,2,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,2,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,2,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,2,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,2,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,2,"51560"
1,65,1994,"51","560",205,187189,0.00109514982183782,2,"51560"
1,75,1994,"51","560",122,85206,0.00143182404994953,2,"51560"
1,85,1994,"51","560",39,17831,0.00218720206382143,2,"51560"
2,0,1994,"51","560",129,229996,0.000560879319640342,2,"51560"
2,15,1994,"51","560",232,444021,0.000522497809788276,2,"51560"
2,25,1994,"51","560",311,563381,0.000552024296169022,2,"51560"
2,35,1994,"51","560",298,553466,0.000538425124578565,2,"51560"
2,45,1994,"51","560",260,415614,0.000625580466490542,2,"51560"
2,5,1994,"51","560",272,442161,0.000615160541069882,2,"51560"
2,55,1994,"51","560",259,273020,0.000948648450662955,2,"51560"
2,65,1994,"51","560",341,239675,0.00142275998748305,2,"51560"
2,75,1994,"51","560",289,144703,0.00199719425305626,2,"51560"
2,85,1994,"51","560",149,53073,0.00280745388427261,2,"51560"
1,0,1994,"51","560",124,240000,0.000516666666666667,3,"51560"
1,15,1994,"51","560",236,477185,0.000494567096618712,3,"51560"
1,25,1994,"51","560",274,568746,0.000481761629971903,3,"51560"
1,35,1994,"51","560",286,541378,0.000528281533420272,3,"51560"
1,45,1994,"51","560",240,401992,0.000597026806503612,3,"51560"
1,5,1994,"51","560",280,462645,0.000605215662116742,3,"51560"
1,55,1994,"51","560",193,251857,0.000766307865177462,3,"51560"
