"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1986,"51","780",225,208482,0.00107922986157078,1,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,1,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,1,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,1,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,1,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,1,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,1,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,1,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,1,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,1,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,1,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,1,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,1,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,1,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,1,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,1,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,1,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,1,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,1,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,1,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,2,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,2,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,2,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,2,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,2,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,2,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,2,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,2,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,2,"51780"
1,85,1986,"51","780",43,14067,0.00305679960190517,2,"51780"
2,0,1986,"51","780",222,199442,0.00111310556452502,2,"51780"
2,15,1986,"51","780",530,486718,0.00108892623654765,2,"51780"
2,25,1986,"51","780",521,537256,0.000969742543591882,2,"51780"
2,35,1986,"51","780",493,439909,0.00112068632376241,2,"51780"
2,45,1986,"51","780",387,291609,0.00132711953334774,2,"51780"
2,5,1986,"51","780",457,376482,0.00121386945458216,2,"51780"
2,55,1986,"51","780",444,267592,0.00165924242877216,2,"51780"
2,65,1986,"51","780",443,207834,0.00213150880029254,2,"51780"
2,75,1986,"51","780",272,115971,0.00234541393969182,2,"51780"
2,85,1986,"51","780",128,39105,0.00327323871627669,2,"51780"
1,0,1986,"51","780",225,208482,0.00107922986157078,3,"51780"
1,15,1986,"51","780",448,520170,0.000861256896783744,3,"51780"
1,25,1986,"51","780",438,536818,0.000815918989303637,3,"51780"
1,35,1986,"51","780",404,430381,0.000938703149070242,3,"51780"
1,45,1986,"51","780",313,283026,0.00110590546451563,3,"51780"
1,5,1986,"51","780",456,394163,0.00115688179763194,3,"51780"
1,55,1986,"51","780",344,239338,0.00143729787998563,3,"51780"
1,65,1986,"51","780",267,159400,0.00167503136762861,3,"51780"
1,75,1986,"51","780",148,63932,0.00231495964462241,3,"51780"
