"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1982,"51","780",230,193638,0.00118778338962394,1,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,1,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,1,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,1,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,1,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,1,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,1,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,1,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,1,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,1,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,1,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,1,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,1,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,1,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,1,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,1,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,1,"51780"
2,65,1982,"51","780",427,190799,0.00223795722199802,1,"51780"
2,75,1982,"51","780",250,101546,0.0024619384318437,1,"51780"
2,85,1982,"51","780",105,33166,0.00316589278176446,1,"51780"
1,0,1982,"51","780",230,193638,0.00118778338962394,2,"51780"
1,15,1982,"51","780",473,528989,0.000894158479665929,2,"51780"
1,25,1982,"51","780",472,488494,0.00096623499981576,2,"51780"
1,35,1982,"51","780",361,362260,0.000996521835146028,2,"51780"
1,45,1982,"51","780",333,267148,0.00124650006737838,2,"51780"
1,5,1982,"51","780",522,404266,0.00129122904226425,2,"51780"
1,55,1982,"51","780",379,234812,0.00161405720320938,2,"51780"
1,65,1982,"51","780",262,143817,0.00182175959726597,2,"51780"
1,75,1982,"51","780",130,55372,0.00234775698909196,2,"51780"
1,85,1982,"51","780",34,12490,0.00272217774219375,2,"51780"
2,0,1982,"51","780",233,184851,0.00126047465255801,2,"51780"
2,15,1982,"51","780",567,497910,0.00113876001687052,2,"51780"
2,25,1982,"51","780",562,494825,0.00113575506492194,2,"51780"
2,35,1982,"51","780",449,368787,0.00121750495543498,2,"51780"
2,45,1982,"51","780",408,278750,0.00146367713004484,2,"51780"
2,5,1982,"51","780",520,387048,0.00134350261466278,2,"51780"
2,55,1982,"51","780",486,263880,0.00184174624829468,2,"51780"
