"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1992,"51","560",130,239415,0.000542990205292066,1,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,1,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,1,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,1,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,1,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,1,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,1,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,1,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,1,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,1,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,1,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,1,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,1,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,1,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,1,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,1,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,1,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,1,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,1,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,1,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,2,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,2,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,2,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,2,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,2,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,2,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,2,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,2,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,2,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,2,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,2,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,2,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,2,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,2,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,2,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,2,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,2,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,2,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,2,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,2,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,3,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,3,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,3,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,3,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,3,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,3,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,3,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,3,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,3,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,3,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,3,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,3,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,3,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,3,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,3,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,3,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,3,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,3,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,3,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,3,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,4,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,4,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,4,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,4,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,4,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,4,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,4,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,4,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,4,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,4,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,4,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,4,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,4,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,4,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,4,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,4,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,4,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,4,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,4,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,4,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,5,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,5,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,5,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,5,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,5,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,5,"51560"
1,55,1992,"51","560",192,243501,0.000788497788510109,5,"51560"
1,65,1992,"51","560",209,180979,0.00115483011841153,5,"51560"
1,75,1992,"51","560",119,79431,0.00149815563193212,5,"51560"
1,85,1992,"51","560",40,16483,0.00242674270460474,5,"51560"
2,0,1992,"51","560",132,229718,0.000574617574591456,5,"51560"
2,15,1992,"51","560",243,448557,0.000541737170526823,5,"51560"
2,25,1992,"51","560",316,569692,0.000554685689811337,5,"51560"
2,35,1992,"51","560",286,530456,0.000539158761518392,5,"51560"
2,45,1992,"51","560",248,374781,0.0006617197776835,5,"51560"
2,5,1992,"51","560",273,424858,0.00064256763436254,5,"51560"
2,55,1992,"51","560",267,266316,0.0010025683774163,5,"51560"
2,65,1992,"51","560",356,234070,0.00152091254752852,5,"51560"
2,75,1992,"51","560",297,138188,0.00214924595478623,5,"51560"
2,85,1992,"51","560",146,48729,0.00299616244946541,5,"51560"
1,0,1992,"51","560",130,239415,0.000542990205292066,6,"51560"
1,15,1992,"51","560",249,484997,0.00051340523755817,6,"51560"
1,25,1992,"51","560",285,575747,0.000495009092535437,6,"51560"
1,35,1992,"51","560",279,518729,0.000537853098631463,6,"51560"
1,45,1992,"51","560",232,364662,0.00063620558215553,6,"51560"
1,5,1992,"51","560",289,444998,0.00064944112108369,6,"51560"
