"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1993,"51","560",128,240504,0.000532215680404484,1,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,1,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,1,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,1,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,1,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,1,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,1,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,1,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,1,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,1,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,1,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,1,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,1,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,1,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,1,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,1,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,1,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,1,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,1,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,1,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,2,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,2,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,2,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,2,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,2,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,2,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,2,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,2,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,2,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,2,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,2,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,2,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,2,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,2,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,2,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,2,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,2,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,2,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,2,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,2,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,3,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,3,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,3,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,3,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,3,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,3,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,3,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,3,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,3,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,3,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,3,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,3,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,3,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,3,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,3,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,3,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,3,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,3,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,3,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,3,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,4,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,4,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,4,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,4,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,4,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,4,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,4,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,4,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,4,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,4,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,4,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,4,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,4,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,4,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,4,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,4,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,4,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,4,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,4,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,4,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,5,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,5,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,5,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,5,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,5,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,5,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,5,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,5,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,5,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,5,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,5,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,5,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,5,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,5,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,5,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,5,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,5,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,5,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,5,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,5,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,6,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,6,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,6,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,6,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,6,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,6,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,6,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,6,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,6,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,6,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,6,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,6,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,6,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,6,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,6,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,6,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,6,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,6,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,6,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,6,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,7,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,7,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,7,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,7,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,7,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,7,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,7,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,7,"51560"
1,75,1993,"51","560",118,82083,0.00143756928962148,7,"51560"
1,85,1993,"51","560",40,17190,0.00232693426410704,7,"51560"
2,0,1993,"51","560",132,230585,0.000572457011514192,7,"51560"
2,15,1993,"51","560",240,446389,0.000537647657088324,7,"51560"
2,25,1993,"51","560",315,566956,0.000555598670796323,7,"51560"
2,35,1993,"51","560",292,542074,0.00053867184185185,7,"51560"
2,45,1993,"51","560",257,396124,0.000648786743544951,7,"51560"
2,5,1993,"51","560",274,433453,0.00063213312631358,7,"51560"
2,55,1993,"51","560",262,269212,0.000973210703831924,7,"51560"
2,65,1993,"51","560",345,237561,0.00145225857779686,7,"51560"
2,75,1993,"51","560",284,141114,0.00201255722323795,7,"51560"
2,85,1993,"51","560",149,50989,0.00292219890564632,7,"51560"
1,0,1993,"51","560",128,240504,0.000532215680404484,8,"51560"
1,15,1993,"51","560",244,482177,0.000506038239069885,8,"51560"
1,25,1993,"51","560",284,572599,0.000495984100566016,8,"51560"
1,35,1993,"51","560",281,530381,0.00052980781739919,8,"51560"
1,45,1993,"51","560",240,384279,0.000624546228131123,8,"51560"
1,5,1993,"51","560",287,453784,0.000632459496147947,8,"51560"
1,55,1993,"51","560",195,247310,0.000788484088795439,8,"51560"
1,65,1993,"51","560",206,184866,0.00111432064306038,8,"51560"
