"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1996,"51","560",118,234205,0.000503832112892551,1,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,1,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,1,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,1,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,1,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,1,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,1,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,1,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,1,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,1,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,1,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,1,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,1,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,1,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,1,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,1,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,1,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,1,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,1,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,1,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,2,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,2,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,2,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,2,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,2,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,2,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,2,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,2,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,2,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,2,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,2,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,2,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,2,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,2,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,2,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,2,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,2,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,2,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,2,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,2,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,3,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,3,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,3,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,3,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,3,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,3,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,3,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,3,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,3,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,3,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,3,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,3,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,3,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,3,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,3,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,3,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,3,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,3,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,3,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,3,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,4,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,4,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,4,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,4,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,4,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,4,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,4,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,4,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,4,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,4,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,4,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,4,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,4,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,4,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,4,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,4,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,4,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,4,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,4,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,4,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,5,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,5,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,5,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,5,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,5,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,5,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,5,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,5,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,5,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,5,"51560"
2,0,1996,"51","560",125,224344,0.000557180044930999,5,"51560"
2,15,1996,"51","560",230,441412,0.00052105515935226,5,"51560"
2,25,1996,"51","560",305,555754,0.000548803967222908,5,"51560"
2,35,1996,"51","560",315,577003,0.000545924371277099,5,"51560"
2,45,1996,"51","560",268,451783,0.000593205144947906,5,"51560"
2,5,1996,"51","560",273,457804,0.000596325064874925,5,"51560"
2,55,1996,"51","560",254,282977,0.000897599451545532,5,"51560"
2,65,1996,"51","560",328,241384,0.001358830742717,5,"51560"
2,75,1996,"51","560",281,153446,0.00183126311536306,5,"51560"
2,85,1996,"51","560",144,57077,0.00252290765106786,5,"51560"
1,0,1996,"51","560",118,234205,0.000503832112892551,6,"51560"
1,15,1996,"51","560",221,470876,0.000469337999813114,6,"51560"
1,25,1996,"51","560",266,559567,0.000475367560989122,6,"51560"
1,35,1996,"51","560",295,563732,0.000523298304868271,6,"51560"
1,45,1996,"51","560",255,434566,0.00058679233994376,6,"51560"
1,5,1996,"51","560",276,478586,0.000576698858721317,6,"51560"
1,55,1996,"51","560",195,262851,0.000741865163153269,6,"51560"
1,65,1996,"51","560",201,191322,0.00105058487784991,6,"51560"
1,75,1996,"51","560",123,92570,0.00132872420870692,6,"51560"
1,85,1996,"51","560",39,19625,0.00198726114649682,6,"51560"
