"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1983,"51","780",227,197641,0.0011485471132002,1,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,1,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,1,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,1,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,1,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,1,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,1,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,1,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,1,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,1,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,1,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,1,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,1,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,1,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,1,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,1,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,1,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,1,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,1,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,1,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,2,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,2,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,2,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,2,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,2,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,2,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,2,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,2,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,2,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,2,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,2,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,2,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,2,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,2,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,2,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,2,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,2,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,2,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,2,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,2,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,3,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,3,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,3,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,3,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,3,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,3,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,3,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,3,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,3,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,3,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,3,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,3,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,3,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,3,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,3,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,3,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,3,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,3,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,3,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,3,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,4,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,4,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,4,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,4,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,4,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,4,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,4,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,4,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,4,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,4,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,4,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,4,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,4,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,4,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,4,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,4,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,4,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,4,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,4,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,4,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,5,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,5,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,5,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,5,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,5,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,5,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,5,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,5,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,5,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,5,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,5,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,5,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,5,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,5,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,5,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,5,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,5,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,5,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,5,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,5,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,6,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,6,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,6,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,6,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,6,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,6,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,6,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,6,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,6,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,6,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,6,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,6,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,6,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,6,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,6,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,6,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,6,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,6,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,6,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,6,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,7,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,7,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,7,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,7,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,7,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,7,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,7,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,7,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,7,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,7,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,7,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,7,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,7,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,7,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,7,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,7,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,7,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,7,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,7,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,7,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,8,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,8,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,8,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,8,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,8,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,8,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,8,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,8,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,8,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,8,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,8,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,8,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,8,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,8,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,8,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,8,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,8,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,8,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,8,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,8,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,9,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,9,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,9,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,9,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,9,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,9,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,9,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,9,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,9,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,9,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,9,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,9,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,9,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,9,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,9,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,9,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,9,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,9,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,9,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,9,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,10,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,10,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,10,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,10,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,10,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,10,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,10,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,10,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,10,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,10,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,10,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,10,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,10,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,10,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,10,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,10,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,10,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,10,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,10,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,10,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,11,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,11,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,11,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,11,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,11,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,11,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,11,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,11,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,11,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,11,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,11,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,11,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,11,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,11,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,11,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,11,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,11,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,11,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,11,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,11,"51780"
1,0,1983,"51","780",227,197641,0.0011485471132002,12,"51780"
1,15,1983,"51","780",464,525295,0.0008833131859241,12,"51780"
1,25,1983,"51","780",457,499621,0.000914693337549863,12,"51780"
1,35,1983,"51","780",370,379376,0.000975285732360508,12,"51780"
1,45,1983,"51","780",325,268923,0.0012085243731477,12,"51780"
1,5,1983,"51","780",505,401478,0.00125785223598802,12,"51780"
1,55,1983,"51","780",369,236718,0.00155881682001369,12,"51780"
1,65,1983,"51","780",261,147689,0.00176722707852311,12,"51780"
1,75,1983,"51","780",132,57341,0.00230201775343995,12,"51780"
1,85,1983,"51","780",37,12920,0.00286377708978328,12,"51780"
2,0,1983,"51","780",229,188790,0.00121298797605805,12,"51780"
2,15,1983,"51","780",552,492821,0.00112008213935689,12,"51780"
2,25,1983,"51","780",551,504394,0.00109239998889757,12,"51780"
2,35,1983,"51","780",458,386964,0.00118357263207947,12,"51780"
2,45,1983,"51","780",397,279608,0.0014198449257532,12,"51780"
2,5,1983,"51","780",502,384104,0.00130693770437173,12,"51780"
2,55,1983,"51","780",475,265725,0.00178756232947596,12,"51780"
2,65,1983,"51","780",428,195254,0.00219201655279789,12,"51780"
2,75,1983,"51","780",252,105111,0.00239746553643291,12,"51780"
2,85,1983,"51","780",112,34903,0.00320889321834799,12,"51780"
1,0,1983,"51","560",148,197641,0.000748832479090877,1,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,1,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,1,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,1,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,1,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,1,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,1,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,1,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,1,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,1,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,1,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,1,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,1,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,1,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,1,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,1,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,1,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,1,"51560"
2,75,1983,"51","560",281,105111,0.00267336434816527,1,"51560"
2,85,1983,"51","560",125,34903,0.00358135403833481,1,"51560"
1,0,1983,"51","560",148,197641,0.000748832479090877,2,"51560"
1,15,1983,"51","560",365,525295,0.000694847657030811,2,"51560"
1,25,1983,"51","560",305,499621,0.000610462730749908,2,"51560"
1,35,1983,"51","560",252,379376,0.000664248660959049,2,"51560"
1,45,1983,"51","560",227,268923,0.000844107792937012,2,"51560"
1,5,1983,"51","560",318,401478,0.000792073289196419,2,"51560"
1,55,1983,"51","560",250,236718,0.00105610895664884,2,"51560"
1,65,1983,"51","560",212,147689,0.00143544881473908,2,"51560"
1,75,1983,"51","560",111,57341,0.00193578765630177,2,"51560"
1,85,1983,"51","560",37,12920,0.00286377708978328,2,"51560"
2,0,1983,"51","560",146,188790,0.000773346045871074,2,"51560"
2,15,1983,"51","560",328,492821,0.000665556053820758,2,"51560"
2,25,1983,"51","560",328,504394,0.000650285292846465,2,"51560"
2,35,1983,"51","560",264,386964,0.000682234006264149,2,"51560"
2,45,1983,"51","560",268,279608,0.000958484735772939,2,"51560"
2,5,1983,"51","560",298,384104,0.00077583154562306,2,"51560"
2,55,1983,"51","560",320,265725,0.0012042525166996,2,"51560"
2,65,1983,"51","560",350,195254,0.00179253690065248,2,"51560"
