"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1995,"51","560",121,237357,0.000509780625808382,1,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,1,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,1,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,1,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,1,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,1,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,1,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,1,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,1,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,1,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,1,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,1,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,1,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,1,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,1,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,1,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,1,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,1,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,1,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,1,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,2,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,2,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,2,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,2,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,2,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,2,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,2,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,2,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,2,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,2,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,2,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,2,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,2,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,2,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,2,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,2,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,2,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,2,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,2,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,2,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,3,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,3,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,3,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,3,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,3,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,3,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,3,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,3,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,3,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,3,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,3,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,3,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,3,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,3,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,3,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,3,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,3,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,3,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,3,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,3,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,4,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,4,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,4,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,4,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,4,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,4,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,4,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,4,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,4,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,4,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,4,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,4,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,4,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,4,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,4,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,4,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,4,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,4,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,4,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,4,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,5,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,5,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,5,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,5,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,5,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,5,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,5,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,5,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,5,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,5,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,5,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,5,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,5,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,5,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,5,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,5,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,5,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,5,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,5,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,5,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,6,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,6,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,6,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,6,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,6,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,6,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,6,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,6,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,6,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,6,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,6,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,6,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,6,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,6,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,6,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,6,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,6,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,6,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,6,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,6,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,7,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,7,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,7,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,7,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,7,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,7,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,7,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,7,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,7,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,7,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,7,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,7,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,7,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,7,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,7,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,7,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,7,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,7,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,7,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,7,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,8,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,8,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,8,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,8,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,8,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,8,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,8,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,8,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,8,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,8,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,8,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,8,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,8,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,8,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,8,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,8,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,8,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,8,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,8,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,8,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,9,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,9,"51560"
1,25,1995,"51","560",263,563748,0.0004665205020683,9,"51560"
1,35,1995,"51","560",293,551904,0.000530889430045805,9,"51560"
1,45,1995,"51","560",247,418571,0.000590102993279515,9,"51560"
1,5,1995,"51","560",276,471399,0.000585491271725226,9,"51560"
1,55,1995,"51","560",189,256511,0.00073681050715174,9,"51560"
1,65,1995,"51","560",206,190079,0.00108375991035306,9,"51560"
1,75,1995,"51","560",122,88400,0.00138009049773756,9,"51560"
1,85,1995,"51","560",38,18746,0.00202709911447776,9,"51560"
2,0,1995,"51","560",124,227458,0.000545155589163714,9,"51560"
2,15,1995,"51","560",230,442321,0.000519984355253311,9,"51560"
2,25,1995,"51","560",302,559281,0.000539979008763037,9,"51560"
2,35,1995,"51","560",304,564903,0.000538145486924304,9,"51560"
2,45,1995,"51","560",265,434019,0.00061057234821517,9,"51560"
2,5,1995,"51","560",271,450716,0.000601265541937717,9,"51560"
2,55,1995,"51","560",254,277211,0.000916269556402884,9,"51560"
2,65,1995,"51","560",335,241139,0.00138924023073829,9,"51560"
2,75,1995,"51","560",284,148348,0.00191441745085879,9,"51560"
2,85,1995,"51","560",146,55235,0.00264325156150991,9,"51560"
1,0,1995,"51","560",121,237357,0.000509780625808382,10,"51560"
1,15,1995,"51","560",234,473347,0.000494351923641641,10,"51560"
