"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,0,1990,"51","560",132,231575,0.000570009716074706,1,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,1,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,1,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,1,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,1,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,1,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,1,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,1,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,1,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,1,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,1,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,1,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,1,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,1,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,1,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,1,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,1,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,1,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,1,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,1,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,2,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,2,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,2,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,2,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,2,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,2,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,2,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,2,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,2,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,2,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,2,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,2,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,2,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,2,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,2,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,2,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,2,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,2,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,2,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,2,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,3,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,3,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,3,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,3,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,3,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,3,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,3,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,3,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,3,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,3,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,3,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,3,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,3,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,3,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,3,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,3,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,3,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,3,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,3,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,3,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,4,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,4,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,4,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,4,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,4,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,4,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,4,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,4,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,4,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,4,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,4,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,4,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,4,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,4,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,4,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,4,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,4,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,4,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,4,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,4,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,5,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,5,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,5,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,5,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,5,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,5,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,5,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,5,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,5,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,5,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,5,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,5,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,5,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,5,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,5,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,5,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,5,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,5,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,5,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,5,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,6,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,6,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,6,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,6,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,6,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,6,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,6,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,6,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,6,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,6,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,6,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,6,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,6,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,6,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,6,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,6,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,6,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,6,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,6,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,6,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,7,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,7,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,7,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,7,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,7,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,7,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,7,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,7,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,7,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,7,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,7,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,7,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,7,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,7,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,7,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,7,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,7,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,7,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,7,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,7,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,8,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,8,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,8,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,8,"51560"
1,45,1990,"51","560",228,328587,0.000693880159592437,8,"51560"
1,5,1990,"51","560",296,423318,0.000699237925153195,8,"51560"
1,55,1990,"51","560",197,238607,0.000825625400763599,8,"51560"
1,65,1990,"51","560",211,174613,0.00120838654624799,8,"51560"
1,75,1990,"51","560",118,73922,0.00159627715700333,8,"51560"
1,85,1990,"51","560",40,15226,0.00262708524891633,8,"51560"
2,0,1990,"51","560",132,222089,0.000594356316611809,8,"51560"
2,15,1990,"51","560",264,462283,0.000571078754788733,8,"51560"
2,25,1990,"51","560",329,570948,0.000576234613309794,8,"51560"
2,35,1990,"51","560",283,505408,0.000559943649487147,8,"51560"
2,45,1990,"51","560",241,336453,0.000716296184013815,8,"51560"
2,5,1990,"51","560",270,403881,0.000668513745385398,8,"51560"
2,55,1990,"51","560",276,263999,0.00104545850552464,8,"51560"
2,65,1990,"51","560",338,226570,0.00149181268482147,8,"51560"
2,75,1990,"51","560",298,131188,0.00227154922706345,8,"51560"
2,85,1990,"51","560",140,44403,0.00315294011665878,8,"51560"
1,0,1990,"51","560",132,231575,0.000570009716074706,9,"51560"
1,15,1990,"51","560",268,499293,0.000536758977193752,9,"51560"
1,25,1990,"51","560",310,572550,0.000541437429045498,9,"51560"
1,35,1990,"51","560",273,491971,0.00055491075693486,9,"51560"
